example_id,audit_layer,perturbation,expected_relation,passed,original_answer,perturbed_answer,original_proof,perturbed_proof,changed_locations,notes
fixture/report_01.pdf-1,candidate_mechanism,irrelevant_number_injection,answer_and_proof_invariant,True,380,380,"('lookup', (('table:r1:c1:n0', '380', '380000000', 'million', '2009', 'Interest expense'),))","('lookup', (('table:r1:c1:n0', '380', '380000000', 'million', '2009', 'Interest expense'),))",table:r3:c1,Adds a plausible but question-irrelevant number in a new row.
fixture/report_01.pdf-1,candidate_mechanism,year_value_swap,answer_or_proof_sensitive,True,380,420,"('lookup', (('table:r1:c1:n0', '380', '380000000', 'million', '2009', 'Interest expense'),))","('lookup', (('table:r1:c1:n0', '420', '420000000', 'million', '2009', 'Interest expense'),))",table:r1:c1|table:r1:c2,Swaps the selected value with another period in the same metric row.
fixture/report_01.pdf-1,candidate_mechanism,metric_value_swap,answer_or_proof_sensitive,True,380,3800,"('lookup', (('table:r1:c1:n0', '380', '380000000', 'million', '2009', 'Interest expense'),))","('lookup', (('table:r1:c1:n0', '3800', '3800000000', 'million', '2009', 'Interest expense'),))",table:r1:c1|table:r2:c1,Swaps the selected metric value with a different row in the same period.
fixture/report_01.pdf-1,candidate_mechanism,support_mask,answer_changes_or_abstains,True,380,420,"('lookup', (('table:r1:c1:n0', '380', '380000000', 'million', '2009', 'Interest expense'),))","('lookup', (('table:r1:c2:n0', '420', '420000000', 'million', '2008', 'Interest expense'),))",table:r1:c1,Removes a selected supporting value without changing the question.
fixture/report_01.pdf-1,candidate_mechanism,scale_flip,scale_certificate_sensitive,True,380,380,"('lookup', (('table:r1:c1:n0', '380', '380000000', 'million', '2009', 'Interest expense'),))","('lookup', (('table:r1:c1:n0', '380', '380000', 'thousand', '2009', 'Interest expense'),))",pre_text:0,Changes the declared unit scale while preserving displayed digits.
fixture/report_02.pdf-1,candidate_mechanism,irrelevant_number_injection,answer_and_proof_invariant,True,62%,62%,"('subtraction', (('table:r1:c1:n0', '560', '560000000', 'million', '2022', 'Revenue'), ('table:r1:c2:n0', '498', '498000000', 'million', '2021', 'Revenue')))","('subtraction', (('table:r1:c1:n0', '560', '560000000', 'million', '2022', 'Revenue'), ('table:r1:c2:n0', '498', '498000000', 'million', '2021', 'Revenue')))",table:r3:c1,Adds a plausible but question-irrelevant number in a new row.
fixture/report_02.pdf-1,candidate_mechanism,year_value_swap,answer_or_proof_sensitive,True,62%,-62%,"('subtraction', (('table:r1:c1:n0', '560', '560000000', 'million', '2022', 'Revenue'), ('table:r1:c2:n0', '498', '498000000', 'million', '2021', 'Revenue')))","('subtraction', (('table:r1:c1:n0', '498', '498000000', 'million', '2022', 'Revenue'), ('table:r1:c2:n0', '560', '560000000', 'million', '2021', 'Revenue')))",table:r1:c1|table:r1:c2,Swaps the selected value with another period in the same metric row.
fixture/report_02.pdf-1,candidate_mechanism,metric_value_swap,answer_or_proof_sensitive,True,62%,-88%,"('subtraction', (('table:r1:c1:n0', '560', '560000000', 'million', '2022', 'Revenue'), ('table:r1:c2:n0', '498', '498000000', 'million', '2021', 'Revenue')))","('subtraction', (('table:r1:c1:n0', '410', '410000000', 'million', '2022', 'Revenue'), ('table:r1:c2:n0', '498', '498000000', 'million', '2021', 'Revenue')))",table:r1:c1|table:r2:c1,Swaps the selected metric value with a different row in the same period.
fixture/report_02.pdf-1,candidate_mechanism,support_mask,answer_changes_or_abstains,True,62%,20%,"('subtraction', (('table:r1:c1:n0', '560', '560000000', 'million', '2022', 'Revenue'), ('table:r1:c2:n0', '498', '498000000', 'million', '2021', 'Revenue')))","('subtraction', (('table:r2:c1:n0', '410', '410000000', 'million', '2022', 'Operating expense'), ('table:r2:c2:n0', '390', '390000000', 'million', '2021', 'Operating expense')))",table:r1:c1,Removes a selected supporting value without changing the question.
fixture/report_02.pdf-1,candidate_mechanism,scale_flip,scale_certificate_sensitive,True,62%,62%,"('subtraction', (('table:r1:c1:n0', '560', '560000000', 'million', '2022', 'Revenue'), ('table:r1:c2:n0', '498', '498000000', 'million', '2021', 'Revenue')))","('subtraction', (('table:r1:c1:n0', '560', '560000', 'thousand', '2022', 'Revenue'), ('table:r1:c2:n0', '498', '498000', 'thousand', '2021', 'Revenue')))",pre_text:0,Changes the declared unit scale while preserving displayed digits.
fixture/report_03.pdf-1,candidate_mechanism,irrelevant_number_injection,answer_and_proof_invariant,True,200,200,"('subtraction', (('table:r1:c1:n0', '3100', '3100000', 'thousand', '2023', 'Operating expenses'), ('table:r1:c2:n0', '2900', '2900000', 'thousand', '2022', 'Operating expenses')))","('subtraction', (('table:r1:c1:n0', '3100', '3100000', 'thousand', '2023', 'Operating expenses'), ('table:r1:c2:n0', '2900', '2900000', 'thousand', '2022', 'Operating expenses')))",table:r3:c1,Adds a plausible but question-irrelevant number in a new row.
fixture/report_03.pdf-1,candidate_mechanism,year_value_swap,answer_or_proof_sensitive,True,200,-200,"('subtraction', (('table:r1:c1:n0', '3100', '3100000', 'thousand', '2023', 'Operating expenses'), ('table:r1:c2:n0', '2900', '2900000', 'thousand', '2022', 'Operating expenses')))","('subtraction', (('table:r1:c1:n0', '2900', '2900000', 'thousand', '2023', 'Operating expenses'), ('table:r1:c2:n0', '3100', '3100000', 'thousand', '2022', 'Operating expenses')))",table:r1:c1|table:r1:c2,Swaps the selected value with another period in the same metric row.
fixture/report_03.pdf-1,candidate_mechanism,metric_value_swap,answer_or_proof_sensitive,True,200,1300,"('subtraction', (('table:r1:c1:n0', '3100', '3100000', 'thousand', '2023', 'Operating expenses'), ('table:r1:c2:n0', '2900', '2900000', 'thousand', '2022', 'Operating expenses')))","('subtraction', (('table:r1:c1:n0', '4200', '4200000', 'thousand', '2023', 'Operating expenses'), ('table:r1:c2:n0', '2900', '2900000', 'thousand', '2022', 'Operating expenses')))",table:r1:c1|table:r2:c1,Swaps the selected metric value with a different row in the same period.
fixture/report_03.pdf-1,candidate_mechanism,support_mask,answer_changes_or_abstains,True,200,400,"('subtraction', (('table:r1:c1:n0', '3100', '3100000', 'thousand', '2023', 'Operating expenses'), ('table:r1:c2:n0', '2900', '2900000', 'thousand', '2022', 'Operating expenses')))","('subtraction', (('table:r2:c1:n0', '4200', '4200000', 'thousand', '2023', 'Revenue'), ('table:r2:c2:n0', '3800', '3800000', 'thousand', '2022', 'Revenue')))",table:r1:c1,Removes a selected supporting value without changing the question.
fixture/report_03.pdf-1,candidate_mechanism,scale_flip,scale_certificate_sensitive,True,200,200,"('subtraction', (('table:r1:c1:n0', '3100', '3100000', 'thousand', '2023', 'Operating expenses'), ('table:r1:c2:n0', '2900', '2900000', 'thousand', '2022', 'Operating expenses')))","('subtraction', (('table:r1:c1:n0', '3100', '3100000000', 'million', '2023', 'Operating expenses'), ('table:r1:c2:n0', '2900', '2900000000', 'million', '2022', 'Operating expenses')))",pre_text:0,Changes the declared unit scale while preserving displayed digits.
fixture/report_04.pdf-1,candidate_mechanism,irrelevant_number_injection,answer_and_proof_invariant,True,26.1905%,26.1905%,"('margin', (('table:r1:c1:n0', '1100', '1100000000', 'million', '2023', 'Net income'), ('table:r2:c1:n0', '4200', '4200000000', 'million', '2023', 'Revenue')))","('margin', (('table:r1:c1:n0', '1100', '1100000000', 'million', '2023', 'Net income'), ('table:r2:c1:n0', '4200', '4200000000', 'million', '2023', 'Revenue')))",table:r3:c1,Adds a plausible but question-irrelevant number in a new row.
