example_id,question,reference_answer,reference_program,operation,alternative_operations,reference_operation,reference_operations,intent_reference_operation_match,reference_operand_count,reference_operands_in_ledger,reference_operands_in_ledger_rate,reference_operands_retrieved,reference_operands_retrieved_rate,ledger_items,retrieved_items,direct_candidates,derived_candidates,candidate_recall,candidate_recall_preselector,candidate_recall_unpruned_same_retrieval,expanded_ledger_candidate_recall_diagnostic,failure_stage
fixture/report_01.pdf-1,What was the interest expense in 2009?,380,"table_lookup(interest expense, 2009)",direct_lookup,,table_lookup,table_lookup,True,0,0,,0,,4,4,4,0,True,True,True,True,success
fixture/report_02.pdf-1,What was the percentage change in revenue from 2021 to 2022?,12.45%,"divide(subtract(560,498),498)",percentage_change,difference|margin|ratio,divide,divide|subtract,True,2,2,1.0,2,1.0,4,4,4,110,True,True,True,True,success
fixture/report_03.pdf-1,What was the increase in operating expenses from 2022 to 2023?,200,"subtract(3100,2900)",difference,,subtract,subtract,True,2,2,1.0,2,1.0,4,4,4,26,True,True,True,True,success
fixture/report_04.pdf-1,What was the net income margin in 2023?,26.19%,"divide(1100,4200)",margin,ratio,divide,divide,True,2,2,1.0,2,1.0,2,2,2,6,True,True,True,True,success
fixture/report_05.pdf-1,What was the combined revenue from North America and Europe in 2023?,2000,"add(1250,750)",sum,table_sum,add,add,True,2,2,1.0,2,1.0,3,3,3,1,True,True,True,True,success
fixture/report_06.pdf-1,What was the ratio of 2023 revenue to 2022 revenue?,1.1053,"divide(420,380)",ratio,,divide,divide,True,2,2,1.0,2,1.0,4,4,4,105,True,True,True,True,success
fixture/report_07.pdf-1,What was the average capital expenditure in 2022 and 2023?,90,"average(80,100)",average,table_average,average,average,True,2,2,1.0,2,1.0,4,4,4,73,True,True,True,True,success
fixture/report_08.pdf-1,What was the effective tax rate in 2023?,21%,text_lookup(21%),direct_lookup,,text_lookup,text_lookup,True,0,0,,0,,4,4,4,0,True,True,True,True,success
fixture/report_09.pdf-1,How many weighted average diluted shares were reported in 2023?,84500,"table_lookup(weighted average diluted shares,2023)",direct_lookup,,table_lookup,table_lookup,True,0,0,,0,,2,2,2,0,True,True,True,True,success
fixture/report_10.pdf-1,What was the net loss in 2020?,-45,"table_lookup(net loss,2020)",direct_lookup,,table_lookup,table_lookup,True,0,0,,0,,4,4,4,0,True,True,True,True,success
fixture/report_11.pdf-1,What were total operating expenses in 2018?,41932,"table_lookup(total operating expenses,2018)",direct_lookup,sum|table_sum,table_lookup,table_lookup,True,0,0,,0,,4,4,4,6,True,True,True,True,success
fixture/report_12.pdf-1,What was the dividend per share in 2023?,0.85,unsupported_fixture_reference,direct_lookup,,,,False,0,0,,0,,2,2,2,0,False,False,False,False,operation_schema
