review_case_id,example_id,method,suggested_category,configuration_id
FR-69C6A6E6,fixture/report_06.pdf-1,risk_controlled_proof_lock,ranking_or_selection_error,5f2fe0be4b67
FR-433B29C8,fixture/report_06.pdf-1,candidate_menu_prompt,ranking_or_selection_error,5f2fe0be4b67
FR-A29D3B5B,fixture/report_11.pdf-1,risk_controlled_proof_lock,ranking_or_selection_error,5f2fe0be4b67
FR-B09B2345,fixture/report_07.pdf-1,direct_proof_lock,candidate_recall_failure,5f2fe0be4b67
FR-3F6915DE,fixture/report_06.pdf-1,fragment_token_lock_ablation,ranking_or_selection_error,5f2fe0be4b67
FR-6FC28665,fixture/report_12.pdf-1,soft_prefix_bias_3,retrieval_or_candidate_recall_failure,5f2fe0be4b67
FR-B2E2EFAE,fixture/report_12.pdf-1,soft_prefix_bias_1,retrieval_or_candidate_recall_failure,5f2fe0be4b67
FR-9E3A0F29,fixture/report_02.pdf-1,provenance_prompt,ranking_or_selection_error,5f2fe0be4b67
FR-22A3726D,fixture/report_06.pdf-1,soft_prefix_bias_10,ranking_or_selection_error,5f2fe0be4b67
FR-7019DBAC,fixture/report_04.pdf-1,direct_proof_lock,candidate_recall_failure,5f2fe0be4b67
FR-C2EDE26B,fixture/report_11.pdf-1,soft_prefix_bias_5,ranking_or_selection_error,5f2fe0be4b67
FR-1537A303,fixture/report_12.pdf-1,baseline,retrieval_or_candidate_recall_failure,5f2fe0be4b67
FR-CCC0570A,fixture/report_12.pdf-1,risk_controlled_proof_lock,retrieval_or_candidate_recall_failure,5f2fe0be4b67
FR-0CCE4883,fixture/report_02.pdf-1,selector_guided_proof_lock,ranking_or_selection_error,5f2fe0be4b67
FR-F03E958A,fixture/report_02.pdf-1,derivation_proof_lock,ranking_or_selection_error,5f2fe0be4b67
FR-2F57300D,fixture/report_02.pdf-1,direct_proof_lock,retrieval_or_candidate_recall_failure,5f2fe0be4b67
FR-C608AD11,fixture/report_11.pdf-1,candidate_menu_prompt,ranking_or_selection_error,5f2fe0be4b67
FR-9DD7351B,fixture/report_02.pdf-1,candidate_menu_prompt,ranking_or_selection_error,5f2fe0be4b67
FR-8FDD3F07,fixture/report_06.pdf-1,soft_prefix_bias_3,ranking_or_selection_error,5f2fe0be4b67
FR-859CDC68,fixture/report_06.pdf-1,provenance_prompt,ranking_or_selection_error,5f2fe0be4b67
FR-5558017C,fixture/report_02.pdf-1,soft_prefix_bias_3,ranking_or_selection_error,5f2fe0be4b67
FR-83EAF5A5,fixture/report_12.pdf-1,soft_prefix_bias_10,retrieval_or_candidate_recall_failure,5f2fe0be4b67
FR-96B151B2,fixture/report_12.pdf-1,soft_prefix_bias_5,retrieval_or_candidate_recall_failure,5f2fe0be4b67
FR-233F29FA,fixture/report_03.pdf-1,direct_proof_lock,candidate_recall_failure,5f2fe0be4b67
FR-041399A8,fixture/report_06.pdf-1,derivation_proof_lock,ranking_or_selection_error,5f2fe0be4b67
FR-480F070E,fixture/report_12.pdf-1,direct_proof_lock,retrieval_or_candidate_recall_failure,5f2fe0be4b67
FR-4D55FC0E,fixture/report_11.pdf-1,posthoc_verifier,ranking_or_selection_error,5f2fe0be4b67
FR-205229F1,fixture/report_02.pdf-1,risk_controlled_proof_lock,ranking_or_selection_error,5f2fe0be4b67
FR-D962640D,fixture/report_12.pdf-1,selector_guided_proof_lock,retrieval_or_candidate_recall_failure,5f2fe0be4b67
FR-E2D158D4,fixture/report_12.pdf-1,posthoc_verifier,retrieval_or_candidate_recall_failure,5f2fe0be4b67
FR-94FFCBD1,fixture/report_12.pdf-1,derivation_proof_lock,retrieval_or_candidate_recall_failure,5f2fe0be4b67
FR-44CFB9AD,fixture/report_02.pdf-1,baseline,ranking_or_selection_error,5f2fe0be4b67
FR-1926912C,fixture/report_11.pdf-1,soft_prefix_bias_3,ranking_or_selection_error,5f2fe0be4b67
FR-EB87232C,fixture/report_11.pdf-1,selector_guided_proof_lock,ranking_or_selection_error,5f2fe0be4b67
FR-E33AED55,fixture/report_12.pdf-1,provenance_prompt,retrieval_or_candidate_recall_failure,5f2fe0be4b67
FR-80594B39,fixture/report_11.pdf-1,soft_prefix_bias_1,ranking_or_selection_error,5f2fe0be4b67
FR-C622BCFF,fixture/report_06.pdf-1,baseline,ranking_or_selection_error,5f2fe0be4b67
FR-13366CFB,fixture/report_12.pdf-1,fragment_token_lock_ablation,retrieval_or_candidate_recall_failure,5f2fe0be4b67
FR-C14F9978,fixture/report_11.pdf-1,baseline,ranking_or_selection_error,5f2fe0be4b67
FR-30CA0391,fixture/report_02.pdf-1,soft_prefix_bias_5,ranking_or_selection_error,5f2fe0be4b67
FR-D862D4FE,fixture/report_06.pdf-1,soft_prefix_bias_1,ranking_or_selection_error,5f2fe0be4b67
FR-1286CF03,fixture/report_06.pdf-1,selector_guided_proof_lock,ranking_or_selection_error,5f2fe0be4b67
FR-2A7F58DD,fixture/report_06.pdf-1,posthoc_verifier,ranking_or_selection_error,5f2fe0be4b67
FR-DB04868C,fixture/report_11.pdf-1,soft_prefix_bias_10,ranking_or_selection_error,5f2fe0be4b67
FR-ABE2ABC8,fixture/report_11.pdf-1,derivation_proof_lock,ranking_or_selection_error,5f2fe0be4b67
FR-4F8CF2C9,fixture/report_02.pdf-1,posthoc_verifier,ranking_or_selection_error,5f2fe0be4b67
FR-CECAC0B2,fixture/report_02.pdf-1,fragment_token_lock_ablation,ranking_or_selection_error,5f2fe0be4b67
FR-A88557C2,fixture/report_06.pdf-1,direct_proof_lock,candidate_recall_failure,5f2fe0be4b67
FR-01594512,fixture/report_11.pdf-1,fragment_token_lock_ablation,ranking_or_selection_error,5f2fe0be4b67
FR-26C876B8,fixture/report_12.pdf-1,candidate_menu_prompt,retrieval_or_candidate_recall_failure,5f2fe0be4b67
FR-400BB6E8,fixture/report_02.pdf-1,soft_prefix_bias_10,ranking_or_selection_error,5f2fe0be4b67
FR-E6BF63FD,fixture/report_05.pdf-1,direct_proof_lock,candidate_recall_failure,5f2fe0be4b67
FR-8364F31A,fixture/report_11.pdf-1,provenance_prompt,ranking_or_selection_error,5f2fe0be4b67
FR-4D431D89,fixture/report_06.pdf-1,soft_prefix_bias_5,ranking_or_selection_error,5f2fe0be4b67
FR-4EBB23E3,fixture/report_02.pdf-1,soft_prefix_bias_1,ranking_or_selection_error,5f2fe0be4b67
