method,examples,numeric_answer_accuracy,numeric_answer_accuracy_ci_low,numeric_answer_accuracy_ci_high,valid_numeric_response_rate,valid_numeric_response_rate_ci_low,valid_numeric_response_rate_ci_high,non_abstention_rate,abstention_rate,invalid_response_rate,unsupported_complete_answer_rate,unsupported_complete_answer_rate_ci_low,unsupported_complete_answer_rate_ci_high,unsupported_rate_given_numeric_response,proof_validity_rate_given_numeric_response,candidate_recall,candidate_recall_ci_low,candidate_recall_ci_high,proof_operation_match_rate,proof_operation_match_rate_ci_low,proof_operation_match_rate_ci_high,selection_accuracy_given_candidate_recall,accuracy_given_numeric_response,risk_given_numeric_response,abstention_precision_for_unrecalled_answers,abstention_recall_for_unrecalled_answers,area_under_risk_coverage,mean_candidate_count,mean_direct_candidate_count,mean_derived_candidate_count,mean_retrieval_count,input_truncation_rate,mean_input_token_count,mean_inference_seconds,mean_verification_seconds,mean_total_method_seconds,p95_total_method_seconds
baseline,12,0.6666666666666666,0.4166666666666667,0.9166666666666666,0.9166666666666666,0.75,1.0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.9166666666666666,0.75,1.0,0.75,0.5,1.0,0.7272727272727273,0.7272727272727273,0.2727272727272727,1.0,1.0,0.3009139009139009,31.666666666666668,3.4166666666666665,27.25,3.4166666666666665,0.0,0.0,5.024250034087648e-06,3.9452833296612276e-05,4.447708333069992e-05,7.337680006003211e-05
candidate_menu_prompt,12,0.6666666666666666,0.4166666666666667,0.9166666666666666,0.9166666666666666,0.75,1.0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.9166666666666666,0.75,1.0,0.75,0.5,1.0,0.7272727272727273,0.7272727272727273,0.2727272727272727,1.0,1.0,0.3009139009139009,31.666666666666668,3.4166666666666665,27.25,3.4166666666666665,0.0,0.0,4.903999941537525e-06,2.264041669756504e-05,2.7544416639102565e-05,4.488284998842573e-05
derivation_proof_lock,12,0.6666666666666666,0.4166666666666667,0.9166666666666666,0.9166666666666666,0.75,1.0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.9166666666666666,0.75,1.0,0.75,0.5,1.0,0.7272727272727273,0.7272727272727273,0.2727272727272727,1.0,1.0,0.3009139009139009,31.666666666666668,3.4166666666666665,27.25,3.4166666666666665,0.0,0.0,5.514083378936145e-06,2.386149996406554e-05,2.9375583343001683e-05,6.136870010777784e-05
direct_proof_lock,12,0.4166666666666667,0.16666666666666666,0.6666666666666666,0.8333333333333334,0.5833333333333334,1.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.4166666666666667,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.16666666666666666,0.6666666666666666,1.0,0.5,0.5,1.0,0.2857142857142857,0.12681878306878308,4.416666666666667,3.4166666666666665,0.0,3.4166666666666665,0.0,0.0,1.6934166448360581e-06,1.4889583326294087e-05,1.6582999971130146e-05,2.0415449853317114e-05
fragment_token_lock_ablation,12,0.6666666666666666,0.4166666666666667,0.9166666666666666,0.9166666666666666,0.75,1.0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.9166666666666666,0.75,1.0,0.75,0.5,1.0,0.7272727272727273,0.7272727272727273,0.2727272727272727,1.0,1.0,0.3009139009139009,31.666666666666668,3.4166666666666665,27.25,3.4166666666666665,0.0,0.0,7.071416537958915e-06,2.0459750051789644e-05,2.7531166589748562e-05,4.6998849893498114e-05
posthoc_verifier,12,0.6666666666666666,0.4166666666666667,0.9166666666666666,0.9166666666666666,0.75,1.0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.9166666666666666,0.75,1.0,0.75,0.5,1.0,0.7272727272727273,0.7272727272727273,0.2727272727272727,1.0,1.0,0.3009139009139009,31.666666666666668,3.4166666666666665,27.25,3.4166666666666665,0.0,0.0,5.024250034087648e-06,3.955075002674372e-05,4.457500006083137e-05,6.888365016948228e-05
provenance_prompt,12,0.6666666666666666,0.4166666666666667,0.9166666666666666,0.9166666666666666,0.75,1.0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.9166666666666666,0.75,1.0,0.75,0.5,1.0,0.7272727272727273,0.7272727272727273,0.2727272727272727,1.0,1.0,0.3009139009139009,31.666666666666668,3.4166666666666665,27.25,3.4166666666666665,0.0,0.0,5.24633336832873e-06,3.065474997280641e-05,3.590108334113514e-05,6.691629980650756e-05
risk_controlled_proof_lock,12,0.6666666666666666,0.4166666666666667,0.9166666666666666,0.9166666666666666,0.75,1.0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.9166666666666666,0.75,1.0,0.75,0.5,1.0,0.7272727272727273,0.7272727272727273,0.2727272727272727,1.0,1.0,0.3009139009139009,31.666666666666668,3.4166666666666665,27.25,3.4166666666666665,0.0,0.0,6.401999977848997e-06,2.1108166644504916e-05,2.751016662235391e-05,5.0871350072156926e-05
selector_guided_proof_lock,12,0.6666666666666666,0.4166666666666667,0.9166666666666666,0.9166666666666666,0.75,1.0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.9166666666666666,0.75,1.0,0.75,0.5,1.0,0.7272727272727273,0.7272727272727273,0.2727272727272727,1.0,1.0,0.3009139009139009,31.666666666666668,3.4166666666666665,27.25,3.4166666666666665,0.0,0.0,6.401999977848997e-06,2.0039916686679742e-05,2.6441916664528737e-05,4.843195015382662e-05
soft_prefix_bias_1,12,0.6666666666666666,0.4166666666666667,0.9166666666666666,0.9166666666666666,0.75,1.0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.9166666666666666,0.75,1.0,0.75,0.5,1.0,0.7272727272727273,0.7272727272727273,0.2727272727272727,1.0,1.0,0.3009139009139009,31.666666666666668,3.4166666666666665,27.25,3.4166666666666665,0.0,0.0,5.5106666347152595e-06,2.0359666791591735e-05,2.5870333426306995e-05,4.4743050057149955e-05
