method_a,method_b,outcome,paired_examples,a_only,b_only,p_value,method_minus_baseline_difference,difference_ci_low,difference_ci_high
baseline,candidate_menu_prompt,numeric_exact_match,12,0,0,1.0,0.0,0.0,0.0
baseline,candidate_menu_prompt,unsupported_complete_answer,12,0,0,1.0,0.0,0.0,0.0
baseline,derivation_proof_lock,numeric_exact_match,12,0,0,1.0,0.0,0.0,0.0
baseline,derivation_proof_lock,unsupported_complete_answer,12,0,0,1.0,0.0,0.0,0.0
baseline,direct_proof_lock,numeric_exact_match,12,4,1,0.375,-0.25,-0.5833333333333334,0.08333333333333333
baseline,direct_proof_lock,unsupported_complete_answer,12,0,0,1.0,0.0,0.0,0.0
baseline,fragment_token_lock_ablation,numeric_exact_match,12,0,0,1.0,0.0,0.0,0.0
baseline,fragment_token_lock_ablation,unsupported_complete_answer,12,0,0,1.0,0.0,0.0,0.0
baseline,posthoc_verifier,numeric_exact_match,12,0,0,1.0,0.0,0.0,0.0
baseline,posthoc_verifier,unsupported_complete_answer,12,0,0,1.0,0.0,0.0,0.0
baseline,provenance_prompt,numeric_exact_match,12,0,0,1.0,0.0,0.0,0.0
baseline,provenance_prompt,unsupported_complete_answer,12,0,0,1.0,0.0,0.0,0.0
baseline,risk_controlled_proof_lock,numeric_exact_match,12,0,0,1.0,0.0,0.0,0.0
baseline,risk_controlled_proof_lock,unsupported_complete_answer,12,0,0,1.0,0.0,0.0,0.0
baseline,selector_guided_proof_lock,numeric_exact_match,12,0,0,1.0,0.0,0.0,0.0
baseline,selector_guided_proof_lock,unsupported_complete_answer,12,0,0,1.0,0.0,0.0,0.0
baseline,soft_prefix_bias_1,numeric_exact_match,12,0,0,1.0,0.0,0.0,0.0
baseline,soft_prefix_bias_1,unsupported_complete_answer,12,0,0,1.0,0.0,0.0,0.0
baseline,soft_prefix_bias_10,numeric_exact_match,12,0,0,1.0,0.0,0.0,0.0
baseline,soft_prefix_bias_10,unsupported_complete_answer,12,0,0,1.0,0.0,0.0,0.0
baseline,soft_prefix_bias_3,numeric_exact_match,12,0,0,1.0,0.0,0.0,0.0
baseline,soft_prefix_bias_3,unsupported_complete_answer,12,0,0,1.0,0.0,0.0,0.0
baseline,soft_prefix_bias_5,numeric_exact_match,12,0,0,1.0,0.0,0.0,0.0
baseline,soft_prefix_bias_5,unsupported_complete_answer,12,0,0,1.0,0.0,0.0,0.0
