example_id,method,question,reference_answer,model_response,valid_numeric_response,abstained,invalid_response,numeric_exact_match,candidate_recall,proof_valid,unsupported_complete_answer,selected_candidate_id,selected_candidate_confidence,selected_candidate_margin,provenance_risk_score,semantic_risk_score,proof_certificate,candidate_count,direct_candidate_count,derived_candidate_count,retrieval_count,inference_seconds,verification_seconds,total_method_seconds,input_token_count,input_truncated,model_sequence_score,model_name,dataset_split,seed,configuration_id,reference_program,predicted_program,reference_operation,predicted_operation,proof_operation_match,notes
fixture/report_01.pdf-1,baseline,What was the interest expense in 2009?,380,380,True,False,False,True,True,True,False,direct_a1f953d39a74,0.9997787429601549,0.14240231541408255,0.0,0.00022125703984510192,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9997787429601549, ""candidate_id"": ""direct_a1f953d39a74"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""380000000"", ""canonical"": ""380"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2009"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Interest expense"", ""period"": ""2009"", ""raw_number"": ""380"", ""row_index"": 1, ""row_label"": ""Interest expense"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Interest expense | 2009 | 380"", ""value"": ""380""}], ""evidence_ids"": [""table:r1:c1:n0""], ""expression"": ""table:r1:c1:n0"", ""operation"": ""lookup"", ""proof_type"": ""direct"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""380""}",5,4,0,4,3.7459999475686345e-06,7.434100007230882e-05,7.808700001987745e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(interest expense, 2009)",lookup(table:r1:c1:n0),direct_lookup,direct_lookup,True,
fixture/report_01.pdf-1,provenance_prompt,What was the interest expense in 2009?,380,380,True,False,False,True,True,True,False,direct_a1f953d39a74,0.9997787429601549,0.14240231541408255,0.0,0.00022125703984510192,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9997787429601549, ""candidate_id"": ""direct_a1f953d39a74"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""380000000"", ""canonical"": ""380"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2009"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Interest expense"", ""period"": ""2009"", ""raw_number"": ""380"", ""row_index"": 1, ""row_label"": ""Interest expense"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Interest expense | 2009 | 380"", ""value"": ""380""}], ""evidence_ids"": [""table:r1:c1:n0""], ""expression"": ""table:r1:c1:n0"", ""operation"": ""lookup"", ""proof_type"": ""direct"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""380""}",5,4,0,4,3.1350000426755287e-06,3.4931999834952876e-05,3.8066999877628405e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(interest expense, 2009)",lookup(table:r1:c1:n0),direct_lookup,direct_lookup,True,
fixture/report_01.pdf-1,candidate_menu_prompt,What was the interest expense in 2009?,380,380,True,False,False,True,True,True,False,direct_a1f953d39a74,0.9997787429601549,0.14240231541408255,0.0,0.00022125703984510192,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9997787429601549, ""candidate_id"": ""direct_a1f953d39a74"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""380000000"", ""canonical"": ""380"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2009"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Interest expense"", ""period"": ""2009"", ""raw_number"": ""380"", ""row_index"": 1, ""row_label"": ""Interest expense"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Interest expense | 2009 | 380"", ""value"": ""380""}], ""evidence_ids"": [""table:r1:c1:n0""], ""expression"": ""table:r1:c1:n0"", ""operation"": ""lookup"", ""proof_type"": ""direct"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""380""}",5,4,0,4,2.013000084843952e-06,2.3164000140241114e-05,2.5177000225085067e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(interest expense, 2009)",lookup(table:r1:c1:n0),direct_lookup,direct_lookup,True,
fixture/report_01.pdf-1,posthoc_verifier,What was the interest expense in 2009?,380,380,True,False,False,True,True,True,False,direct_a1f953d39a74,0.9997787429601549,0.14240231541408255,0.0,0.00022125703984510192,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9997787429601549, ""candidate_id"": ""direct_a1f953d39a74"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""380000000"", ""canonical"": ""380"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2009"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Interest expense"", ""period"": ""2009"", ""raw_number"": ""380"", ""row_index"": 1, ""row_label"": ""Interest expense"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Interest expense | 2009 | 380"", ""value"": ""380""}], ""evidence_ids"": [""table:r1:c1:n0""], ""expression"": ""table:r1:c1:n0"", ""operation"": ""lookup"", ""proof_type"": ""direct"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""380""}",5,4,0,4,3.7459999475686345e-06,4.11020000683493e-05,4.484800001591793e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(interest expense, 2009)",lookup(table:r1:c1:n0),direct_lookup,direct_lookup,True,
fixture/report_01.pdf-1,fragment_token_lock_ablation,What was the interest expense in 2009?,380,380,True,False,False,True,True,True,False,direct_a1f953d39a74,0.9997787429601549,0.14240231541408255,0.0,0.00022125703984510192,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9997787429601549, ""candidate_id"": ""direct_a1f953d39a74"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""380000000"", ""canonical"": ""380"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2009"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Interest expense"", ""period"": ""2009"", ""raw_number"": ""380"", ""row_index"": 1, ""row_label"": ""Interest expense"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Interest expense | 2009 | 380"", ""value"": ""380""}], ""evidence_ids"": [""table:r1:c1:n0""], ""expression"": ""table:r1:c1:n0"", ""operation"": ""lookup"", ""proof_type"": ""direct"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""380""}",5,4,0,4,2.6640000214683823e-06,1.9469000108074397e-05,2.213300012954278e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(interest expense, 2009)",lookup(table:r1:c1:n0),direct_lookup,direct_lookup,True,
fixture/report_01.pdf-1,soft_prefix_bias_1,What was the interest expense in 2009?,380,380,True,False,False,True,True,True,False,direct_a1f953d39a74,0.9997787429601549,0.14240231541408255,0.0,0.00022125703984510192,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9997787429601549, ""candidate_id"": ""direct_a1f953d39a74"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""380000000"", ""canonical"": ""380"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2009"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Interest expense"", ""period"": ""2009"", ""raw_number"": ""380"", ""row_index"": 1, ""row_label"": ""Interest expense"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Interest expense | 2009 | 380"", ""value"": ""380""}], ""evidence_ids"": [""table:r1:c1:n0""], ""expression"": ""table:r1:c1:n0"", ""operation"": ""lookup"", ""proof_type"": ""direct"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""380""}",5,4,0,4,2.3329998839471955e-06,1.8898000234912615e-05,2.123100011885981e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(interest expense, 2009)",lookup(table:r1:c1:n0),direct_lookup,direct_lookup,True,
fixture/report_01.pdf-1,soft_prefix_bias_3,What was the interest expense in 2009?,380,380,True,False,False,True,True,True,False,direct_a1f953d39a74,0.9997787429601549,0.14240231541408255,0.0,0.00022125703984510192,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9997787429601549, ""candidate_id"": ""direct_a1f953d39a74"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""380000000"", ""canonical"": ""380"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2009"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Interest expense"", ""period"": ""2009"", ""raw_number"": ""380"", ""row_index"": 1, ""row_label"": ""Interest expense"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Interest expense | 2009 | 380"", ""value"": ""380""}], ""evidence_ids"": [""table:r1:c1:n0""], ""expression"": ""table:r1:c1:n0"", ""operation"": ""lookup"", ""proof_type"": ""direct"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""380""}",5,4,0,4,1.8129999261873309e-06,5.6443999710609205e-05,5.8256999636796536e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(interest expense, 2009)",lookup(table:r1:c1:n0),direct_lookup,direct_lookup,True,
fixture/report_01.pdf-1,soft_prefix_bias_5,What was the interest expense in 2009?,380,380,True,False,False,True,True,True,False,direct_a1f953d39a74,0.9997787429601549,0.14240231541408255,0.0,0.00022125703984510192,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9997787429601549, ""candidate_id"": ""direct_a1f953d39a74"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""380000000"", ""canonical"": ""380"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2009"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Interest expense"", ""period"": ""2009"", ""raw_number"": ""380"", ""row_index"": 1, ""row_label"": ""Interest expense"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Interest expense | 2009 | 380"", ""value"": ""380""}], ""evidence_ids"": [""table:r1:c1:n0""], ""expression"": ""table:r1:c1:n0"", ""operation"": ""lookup"", ""proof_type"": ""direct"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""380""}",5,4,0,4,2.072999905067263e-06,2.0320999738032697e-05,2.239399964309996e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(interest expense, 2009)",lookup(table:r1:c1:n0),direct_lookup,direct_lookup,True,
fixture/report_01.pdf-1,soft_prefix_bias_10,What was the interest expense in 2009?,380,380,True,False,False,True,True,True,False,direct_a1f953d39a74,0.9997787429601549,0.14240231541408255,0.0,0.00022125703984510192,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9997787429601549, ""candidate_id"": ""direct_a1f953d39a74"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""380000000"", ""canonical"": ""380"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2009"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Interest expense"", ""period"": ""2009"", ""raw_number"": ""380"", ""row_index"": 1, ""row_label"": ""Interest expense"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Interest expense | 2009 | 380"", ""value"": ""380""}], ""evidence_ids"": [""table:r1:c1:n0""], ""expression"": ""table:r1:c1:n0"", ""operation"": ""lookup"", ""proof_type"": ""direct"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""380""}",5,4,0,4,1.7630000002100132e-06,1.9379000150365755e-05,2.1142000150575768e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(interest expense, 2009)",lookup(table:r1:c1:n0),direct_lookup,direct_lookup,True,
fixture/report_01.pdf-1,direct_proof_lock,What was the interest expense in 2009?,380,380,True,False,False,True,True,True,False,direct_a1f953d39a74,0.9997787429601549,0.14240231541408255,0.0,0.00022125703984510192,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9997787429601549, ""candidate_id"": ""direct_a1f953d39a74"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""380000000"", ""canonical"": ""380"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2009"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Interest expense"", ""period"": ""2009"", ""raw_number"": ""380"", ""row_index"": 1, ""row_label"": ""Interest expense"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Interest expense | 2009 | 380"", ""value"": ""380""}], ""evidence_ids"": [""table:r1:c1:n0""], ""expression"": ""table:r1:c1:n0"", ""operation"": ""lookup"", ""proof_type"": ""direct"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""380""}",5,4,0,4,1.6829999367473647e-06,1.823699994929484e-05,1.9919999886042206e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"table_lookup(interest expense, 2009)",lookup(table:r1:c1:n0),direct_lookup,direct_lookup,True,
